Image Name,Result,Liveness Score
0015\0015_01_05_03_172.jpg,No Error,0.9999971068654782
0015\0015_01_05_03_174.jpg,No Error,0.9999954957106144
0015\0015_01_05_03_176.jpg,No Error,0.9999991951400707
0015\0015_01_05_03_177.jpg,No Error,0.999996184528784
0015\0015_01_05_03_181.jpg,No Error,0.9999932738116835
0015\0015_01_05_03_187.jpg,No Error,0.9999810767687684
0015\0015_01_05_03_188.jpg,No Error,0.9999957283893641
0015\0015_01_05_03_189.jpg,No Error,0.9999987098832971
0015\0015_01_05_03_19.jpg,No Error,0.9999930027127214
0015\0015_01_05_03_192.jpg,No Error,0.9999958450685575
0015\0015_01_05_03_195.jpg,No Error,0.9999993044010662
0015\0015_01_05_03_196.jpg,No Error,0.999994884068118
0015\0015_01_05_03_197.jpg,No Error,0.999997377295892
0015\0015_01_05_03_198.jpg,No Error,0.9999991331361753
0015\0015_01_05_03_2.jpg,No Error,0.9999796171943175
0015\0015_01_05_03_203.jpg,No Error,0.9999949017325708
0015\0015_01_05_03_211.jpg,No Error,0.9999973640025256
0015\0015_01_05_03_213.jpg,No Error,0.9999871657449534
0015\0015_01_05_03_215.jpg,No Error,0.9999840623865598
0015\0015_01_05_03_216.jpg,No Error,0.9999865660616486
0015\0015_01_05_03_217.jpg,No Error,0.9999834414765397
0015\0015_01_05_03_22.jpg,No Error,0.9999952355781621
0015\0015_01_05_03_252.jpg,No Error,0.99997148519764
0015\0015_01_05_03_26.jpg,No Error,0.9999899229134845
0015\0015_01_05_03_260.jpg,No Error,0.9999605955433125
0015\0015_01_05_03_261.jpg,No Error,0.9999655987610767
0015\0015_01_05_03_263.jpg,No Error,0.9999796049889567
0015\0015_01_05_03_264.jpg,No Error,0.9999817875912935
0015\0015_01_05_03_265.jpg,No Error,0.9999844431440041
0015\0015_01_05_03_266.jpg,No Error,0.9999795017351497
0015\0015_01_05_03_267.jpg,No Error,0.9999951523370826
0015\0015_01_05_03_27.jpg,No Error,0.9999827628705484
0015\0015_01_05_03_276.jpg,No Error,0.9999881447877025
0015\0015_01_05_03_277.jpg,No Error,0.9999863988491262
0015\0015_01_05_03_28.jpg,No Error,0.9999962051374315
0015\0015_01_05_03_291.jpg,No Error,0.9999970995160602
0015\0015_01_05_03_294.jpg,No Error,0.999920092808348
0015\0015_01_05_03_3.jpg,No Error,0.9999880430913193
0015\0015_01_05_03_301.jpg,No Error,0.999997981962719
0015\0015_01_05_03_302.jpg,No Error,0.9999979292613309
0015\0015_01_05_03_303.jpg,No Error,0.9999948955813757
0015\0015_01_05_03_315.jpg,No Error,0.9999855744420947
0015\0015_01_05_03_316.jpg,No Error,0.9999908520369614
0015\0015_01_05_03_319.jpg,No Error,0.9999860445056505
0015\0015_01_05_03_33.jpg,No Error,0.9999971073745152
0015\0015_01_05_03_331.jpg,No Error,0.9998988569374586
0015\0015_01_05_03_332.jpg,No Error,0.9998211817487367
0015\0015_01_05_03_336.jpg,No Error,0.9999399229099439
0015\0015_01_05_03_338.jpg,No Error,0.9999648933834279
0015\0015_01_05_03_339.jpg,No Error,0.9999265445149237
0015\0015_01_05_03_35.jpg,No Error,0.999995008933602
0015\0015_01_05_03_36.jpg,No Error,0.9999915244892645
0015\0015_01_05_03_361.jpg,No Error,0.9999934451600142
0015\0015_01_05_03_363.jpg,No Error,0.9999797792131924
0015\0015_01_05_03_364.jpg,No Error,0.9999865501118383
0015\0015_01_05_03_365.jpg,No Error,0.9999910472133546
0015\0015_01_05_03_366.jpg,No Error,0.9999825505749489
0015\0015_01_05_03_379.jpg,No Error,0.9999964565758522
0015\0015_01_05_03_380.jpg,No Error,0.9999866262578806
0015\0015_01_05_03_383.jpg,No Error,0.9999963249503082
0015\0015_01_05_03_39.jpg,No Error,0.9999950493931342
0015\0015_01_05_03_390.jpg,No Error,0.9999940429128649
0015\0015_01_05_03_397.jpg,No Error,0.9999908485788084
0015\0015_01_05_03_40.jpg,No Error,0.9999978377405612
0015\0015_01_05_03_400.jpg,No Error,0.9999719576955182
0015\0015_01_05_03_403.jpg,No Error,0.9999869005526064
0015\0015_01_05_03_404.jpg,No Error,0.9999942331771966
0015\0015_01_05_03_407.jpg,No Error,0.9999731913955403
0015\0015_01_05_03_408.jpg,No Error,0.9999844179989467
0015\0015_01_05_03_410.jpg,No Error,0.9999770441307597
0015\0015_01_05_03_437.jpg,No Error,0.9999962533190918
0015\0015_01_05_03_438.jpg,No Error,0.9999941282216359
0015\0015_01_05_03_439.jpg,No Error,0.9999650367626783
0015\0015_01_05_03_478.jpg,No Error,0.9999982842866857
0015\0015_01_05_03_482.jpg,No Error,0.9999981353329633
0015\0015_01_05_03_485.jpg,No Error,0.9999854020202357
0015\0015_01_05_03_486.jpg,No Error,0.9999895558368418
0015\0015_01_05_03_499.jpg,No Error,0.9999928255483808
0015\0015_01_05_03_53.jpg,No Error,0.9896396479614304
0015\0015_01_05_03_92.jpg,No Error,0.9999971075109146
0015\0015_01_05_03_93.jpg,No Error,0.9999968639717136
0007\0007_01_05_03_10.jpg,No Error,0.9999839173237225
0007\0007_01_05_03_100.jpg,No Error,0.9999868776402785
0007\0007_01_05_03_101.jpg,No Error,0.9999856638693614
0007\0007_01_05_03_103.jpg,No Error,0.9999875477939197
0007\0007_01_05_03_104.jpg,No Error,0.999936529274271
0007\0007_01_05_03_105.jpg,No Error,0.9999682557384236
0007\0007_01_05_03_106.jpg,No Error,0.9999676108042198
0007\0007_01_05_03_107.jpg,No Error,0.9999877529649325
0007\0007_01_05_03_108.jpg,No Error,0.9999759496286963
0007\0007_01_05_03_109.jpg,No Error,0.9999578066136222
0007\0007_01_05_03_11.jpg,No Error,0.9999931806243195
0007\0007_01_05_03_110.jpg,No Error,0.9999681010476709
0007\0007_01_05_03_111.jpg,No Error,0.99997996084333
0007\0007_01_05_03_112.jpg,No Error,0.9999298043767986
0007\0007_01_05_03_113.jpg,No Error,0.9999694464129179
0007\0007_01_05_03_114.jpg,No Error,0.9999893843301514
0007\0007_01_05_03_115.jpg,No Error,0.9999645822978143
0007\0007_01_05_03_116.jpg,No Error,0.9999582606537861
0007\0007_01_05_03_117.jpg,No Error,0.9999887474461566
0007\0007_01_05_03_118.jpg,No Error,0.9999833142607036
0007\0007_01_05_03_12.jpg,No Error,0.9999905360335947
0007\0007_01_05_03_125.jpg,No Error,0.9999528182034202
0007\0007_01_05_03_126.jpg,No Error,0.9998799691298188
0007\0007_01_05_03_13.jpg,No Error,0.9999930252159264
0007\0007_01_05_03_130.jpg,No Error,0.9999525063496034
0007\0007_01_05_03_131.jpg,No Error,0.9999602345066999
0007\0007_01_05_03_132.jpg,No Error,0.9999117391014521
0007\0007_01_05_03_133.jpg,No Error,0.9999433181043231
0007\0007_01_05_03_134.jpg,No Error,0.9999875062924876
0007\0007_01_05_03_135.jpg,No Error,0.9999845870291193
0007\0007_01_05_03_137.jpg,No Error,0.9999963452799264
0007\0007_01_05_03_138.jpg,No Error,0.9999963455662856
0007\0007_01_05_03_139.jpg,No Error,0.9999925537284462
0007\0007_01_05_03_14.jpg,No Error,0.9999956246668574
0007\0007_01_05_03_141.jpg,No Error,0.9999856737528878
0007\0007_01_05_03_142.jpg,No Error,0.9999904334078643
0007\0007_01_05_03_143.jpg,No Error,0.9999726331328463
0007\0007_01_05_03_144.jpg,No Error,0.9999877508493528
0007\0007_01_05_03_145.jpg,No Error,0.9999750011368703
0007\0007_01_05_03_146.jpg,No Error,0.9999758133892076
0007\0007_01_05_03_147.jpg,No Error,0.9999741061721859
0007\0007_01_05_03_148.jpg,No Error,0.9999966025931922
0007\0007_01_05_03_149.jpg,No Error,0.9999935802543717
0007\0007_01_05_03_15.jpg,No Error,0.9999948916454956
0007\0007_01_05_03_150.jpg,No Error,0.9999970521561043
0007\0007_01_05_03_151.jpg,No Error,0.999998513356636
0007\0007_01_05_03_152.jpg,No Error,0.9999984466525338
0007\0007_01_05_03_153.jpg,No Error,0.9999990907264252
0007\0007_01_05_03_154.jpg,No Error,0.9999987997083698
0007\0007_01_05_03_155.jpg,No Error,0.9999977301255333
0007\0007_01_05_03_156.jpg,No Error,0.9999994761952569
0007\0007_01_05_03_157.jpg,No Error,0.9999971580414454
0007\0007_01_05_03_158.jpg,No Error,0.9999985813996703
0007\0007_01_05_03_159.jpg,No Error,0.9999993535382029
0007\0007_01_05_03_16.jpg,No Error,0.9999957349530937
0007\0007_01_05_03_160.jpg,No Error,0.9999995524714225
0007\0007_01_05_03_161.jpg,No Error,0.999999742078065
0007\0007_01_05_03_162.jpg,No Error,0.9999991916452798
0007\0007_01_05_03_163.jpg,No Error,0.9999962975465618
0007\0007_01_05_03_164.jpg,No Error,0.9999975211894095
0007\0007_01_05_03_165.jpg,No Error,0.9999997618719753
0007\0007_01_05_03_166.jpg,No Error,0.9999978040455197
0007\0007_01_05_03_167.jpg,No Error,0.9999953478640723
0007\0007_01_05_03_168.jpg,No Error,0.9999962975004966
0007\0007_01_05_03_169.jpg,No Error,0.999996173715008
0007\0007_01_05_03_17.jpg,No Error,0.9999967431595176
0007\0007_01_05_03_170.jpg,No Error,0.9999989185912319
0007\0007_01_05_03_171.jpg,No Error,0.9999974064119128
0007\0007_01_05_03_172.jpg,No Error,0.9999981335595447
0007\0007_01_05_03_174.jpg,No Error,0.999990826658678
0007\0007_01_05_03_175.jpg,No Error,0.9999926942109254
0007\0007_01_05_03_176.jpg,No Error,0.9999909813810265
0007\0007_01_05_03_177.jpg,No Error,0.9999686408979915
0007\0007_01_05_03_178.jpg,No Error,0.9999867623564979
0007\0007_01_05_03_179.jpg,No Error,0.9999619735260356
0007\0007_01_05_03_18.jpg,No Error,0.9999967787066683
0007\0007_01_05_03_180.jpg,No Error,0.9999827342985491
0007\0007_01_05_03_181.jpg,No Error,0.9999734292027377
0007\0007_01_05_03_182.jpg,No Error,0.9999841855821345
0007\0007_01_05_03_183.jpg,No Error,0.9999867796150873
0007\0007_01_05_03_184.jpg,No Error,0.9999763801714722
0007\0007_01_05_03_185.jpg,No Error,0.9999674537689305
0007\0007_01_05_03_186.jpg,No Error,0.9998027081031557
0007\0007_01_05_03_187.jpg,No Error,0.999955564080509
0007\0007_01_05_03_188.jpg,No Error,0.9998476229274715
0007\0007_01_05_03_189.jpg,No Error,0.9999759268194425
0007\0007_01_05_03_19.jpg,No Error,0.9999969070431783
0007\0007_01_05_03_190.jpg,No Error,0.9999749392336875
0007\0007_01_05_03_191.jpg,No Error,0.999936054554873
0007\0007_01_05_03_194.jpg,No Error,0.9999876183947151
0007\0007_01_05_03_195.jpg,No Error,0.9999422300877081
0007\0007_01_05_03_196.jpg,No Error,0.999988688545172
0007\0007_01_05_03_197.jpg,No Error,0.9999904502903088
0007\0007_01_05_03_199.jpg,No Error,0.999991901570452
0007\0007_01_05_03_20.jpg,No Error,0.9999963352204967
0007\0007_01_05_03_200.jpg,No Error,0.9999575495529678
0007\0007_01_05_03_201.jpg,No Error,0.9999970436031127
0007\0007_01_05_03_202.jpg,No Error,0.999996887503238
0007\0007_01_05_03_203.jpg,No Error,0.9999963917504627
0007\0007_01_05_03_204.jpg,No Error,0.9999985615365603
0007\0007_01_05_03_205.jpg,No Error,0.9999997037323568
0007\0007_01_05_03_206.jpg,No Error,0.9999987730983014
0007\0007_01_05_03_207.jpg,No Error,0.9999996473146722
0007\0007_01_05_03_208.jpg,No Error,0.9999990203267325
0007\0007_01_05_03_209.jpg,No Error,0.9999995738161952
0007\0007_01_05_03_212.jpg,No Error,0.9999998402702721
0007\0007_01_05_03_213.jpg,No Error,0.9999997393735571
0007\0007_01_05_03_214.jpg,No Error,0.9999996999144518
0007\0007_01_05_03_215.jpg,No Error,0.9999995600783812
0007\0007_01_05_03_216.jpg,No Error,0.9999997852059798
0007\0007_01_05_03_217.jpg,No Error,0.9999996821436962
0007\0007_01_05_03_218.jpg,No Error,0.9999998474090535
0007\0007_01_05_03_219.jpg,No Error,0.9999991119424996
0007\0007_01_05_03_22.jpg,No Error,0.9999919069471935
0007\0007_01_05_03_220.jpg,No Error,0.9999998396452342
0007\0007_01_05_03_221.jpg,No Error,0.9999994423060077
0007\0007_01_05_03_222.jpg,No Error,0.9999997306559968
0007\0007_01_05_03_223.jpg,No Error,0.9999996060399489
0007\0007_01_05_03_224.jpg,No Error,0.9999995671643924
0007\0007_01_05_03_225.jpg,No Error,0.9999997612465413
0007\0007_01_05_03_226.jpg,No Error,0.9999996765718459
0007\0007_01_05_03_227.jpg,No Error,0.9999992746925747
0007\0007_01_05_03_228.jpg,No Error,0.9999994382561573
0007\0007_01_05_03_229.jpg,No Error,0.9999995188272796
0007\0007_01_05_03_23.jpg,No Error,0.9999765468463395
0007\0007_01_05_03_230.jpg,No Error,0.999999359740781
0007\0007_01_05_03_231.jpg,No Error,0.9999993058156655
0007\0007_01_05_03_232.jpg,No Error,0.9999995630938161
0007\0007_01_05_03_233.jpg,No Error,0.9999993687743738
0007\0007_01_05_03_234.jpg,No Error,0.999998578888012
0007\0007_01_05_03_235.jpg,No Error,0.9999992248804905
0007\0007_01_05_03_236.jpg,No Error,0.9999996445811328
0007\0007_01_05_03_237.jpg,No Error,0.9999994637461207
0007\0007_01_05_03_238.jpg,No Error,0.999999524719804
0007\0007_01_05_03_239.jpg,No Error,0.9999983257382542
0007\0007_01_05_03_24.jpg,No Error,0.9999805443484715
0007\0007_01_05_03_240.jpg,No Error,0.9999990545561358
0007\0007_01_05_03_241.jpg,No Error,0.9999989304345259
0007\0007_01_05_03_242.jpg,No Error,0.9999995454674008
0007\0007_01_05_03_243.jpg,No Error,0.999999101722421
0007\0007_01_05_03_244.jpg,No Error,0.9999994819334505
0007\0007_01_05_03_245.jpg,No Error,0.9999959482192339
0007\0007_01_05_03_246.jpg,No Error,0.9999996649586832
0007\0007_01_05_03_247.jpg,No Error,0.9999993601158093
0007\0007_01_05_03_248.jpg,No Error,0.9999992556883054
0007\0007_01_05_03_249.jpg,No Error,0.9999991441273636
0007\0007_01_05_03_25.jpg,No Error,0.9999737303522107
0007\0007_01_05_03_250.jpg,No Error,0.9999952129129894
0007\0007_01_05_03_251.jpg,No Error,0.9999980698692852
0007\0007_01_05_03_252.jpg,No Error,0.9999986499943041
0007\0007_01_05_03_253.jpg,No Error,0.9999989518672067
0007\0007_01_05_03_254.jpg,No Error,0.9999986645379402
0007\0007_01_05_03_255.jpg,No Error,0.9999993961756867
0007\0007_01_05_03_256.jpg,No Error,0.9999958506260365
0007\0007_01_05_03_257.jpg,No Error,0.9999980444853801
0007\0007_01_05_03_258.jpg,No Error,0.9999997375350457
0007\0007_01_05_03_259.jpg,No Error,0.9999983813074472
0007\0007_01_05_03_26.jpg,No Error,0.9999867928245819
0007\0007_01_05_03_263.jpg,No Error,0.999999276868514
0007\0007_01_05_03_264.jpg,No Error,0.9999993918601096
0007\0007_01_05_03_265.jpg,No Error,0.9999992832790089
0007\0007_01_05_03_267.jpg,No Error,0.9999993126884166
0007\0007_01_05_03_268.jpg,No Error,0.9999994633938009
0007\0007_01_05_03_269.jpg,No Error,0.9999998348826097
0007\0007_01_05_03_27.jpg,No Error,0.999991153867035
0007\0007_01_05_03_270.jpg,No Error,0.9999998242762527
0007\0007_01_05_03_272.jpg,No Error,0.9999998291838137
0007\0007_01_05_03_273.jpg,No Error,0.9999994948036555
0007\0007_01_05_03_274.jpg,No Error,0.9999997299266135
0007\0007_01_05_03_275.jpg,No Error,0.9999995859752124
0007\0007_01_05_03_276.jpg,No Error,0.9999995462218833
0007\0007_01_05_03_277.jpg,No Error,0.999999681049776
0007\0007_01_05_03_278.jpg,No Error,0.9999997707086943
0007\0007_01_05_03_280.jpg,No Error,0.9999998198392606
0007\0007_01_05_03_281.jpg,No Error,0.9999984653841325
0007\0007_01_05_03_282.jpg,No Error,0.9999990827360836
0007\0007_01_05_03_283.jpg,No Error,0.9999991164809294
0007\0007_01_05_03_284.jpg,No Error,0.9999994923940764
0007\0007_01_05_03_285.jpg,No Error,0.9999996134847231
0007\0007_01_05_03_286.jpg,No Error,0.9999993726855031
0007\0007_01_05_03_287.jpg,No Error,0.9999993303107295
0007\0007_01_05_03_288.jpg,No Error,0.9999987187854268
0007\0007_01_05_03_289.jpg,No Error,0.9999998120304573
0007\0007_01_05_03_29.jpg,No Error,0.9999955286452066
0007\0007_01_05_03_290.jpg,No Error,0.9999985662153844
0007\0007_01_05_03_291.jpg,No Error,0.9999991818145139
0007\0007_01_05_03_292.jpg,No Error,0.9999981690456385
0007\0007_01_05_03_293.jpg,No Error,0.9999975425508344
0007\0007_01_05_03_294.jpg,No Error,0.9999959759604274
0007\0007_01_05_03_295.jpg,No Error,0.9999991896538473
0007\0007_01_05_03_296.jpg,No Error,0.999998584828934
0007\0007_01_05_03_297.jpg,No Error,0.9999993787665459
0007\0007_01_05_03_298.jpg,No Error,0.999999372370911
0007\0007_01_05_03_299.jpg,No Error,0.9999987692928095
0007\0007_01_05_03_30.jpg,No Error,0.9999888301504986
0007\0007_01_05_03_300.jpg,No Error,0.9999964560315927
0007\0007_01_05_03_301.jpg,No Error,0.9999983397877763
0007\0007_01_05_03_302.jpg,No Error,0.9999980026891538
0007\0007_01_05_03_303.jpg,No Error,0.9999904620909936
0007\0007_01_05_03_304.jpg,No Error,0.9999956917726657
0007\0007_01_05_03_305.jpg,No Error,0.9999944548555015
0007\0007_01_05_03_307.jpg,No Error,0.9999744336729224
0007\0007_01_05_03_309.jpg,No Error,0.9999852562442083
0007\0007_01_05_03_31.jpg,No Error,0.9999944306377858
0007\0007_01_05_03_312.jpg,No Error,0.9999861243430973
0007\0007_01_05_03_314.jpg,No Error,0.9999732944341553
0007\0007_01_05_03_315.jpg,No Error,0.9999676543878326
0007\0007_01_05_03_317.jpg,No Error,0.999981504962767
0007\0007_01_05_03_318.jpg,No Error,0.9999930251726459
0007\0007_01_05_03_32.jpg,No Error,0.9999941466429567
0007\0007_01_05_03_320.jpg,No Error,0.9999824669353785
0007\0007_01_05_03_321.jpg,No Error,0.9999931542081233
0007\0007_01_05_03_322.jpg,No Error,0.9999811721752916
0007\0007_01_05_03_323.jpg,No Error,0.9999847965420746
0007\0007_01_05_03_325.jpg,No Error,0.9999904964694765
0007\0007_01_05_03_326.jpg,No Error,0.9999897068436869
0007\0007_01_05_03_327.jpg,No Error,0.9999585207814241
0007\0007_01_05_03_328.jpg,No Error,0.9999887404081828
0007\0007_01_05_03_329.jpg,No Error,0.9999752144062793
0007\0007_01_05_03_33.jpg,No Error,0.9999950866957972
0007\0007_01_05_03_330.jpg,No Error,0.9999742891165816
0007\0007_01_05_03_331.jpg,No Error,0.9999891979879963
0007\0007_01_05_03_332.jpg,No Error,0.999954683297659
0007\0007_01_05_03_333.jpg,No Error,0.99996408058264
0007\0007_01_05_03_334.jpg,No Error,0.9999886999943088
0007\0007_01_05_03_338.jpg,No Error,0.9999884330274724
0007\0007_01_05_03_339.jpg,No Error,0.9999909584390277
0007\0007_01_05_03_34.jpg,No Error,0.9999959333772925
0007\0007_01_05_03_340.jpg,No Error,0.9999894664925348
0007\0007_01_05_03_341.jpg,No Error,0.9999961315039122
0007\0007_01_05_03_342.jpg,No Error,0.999995545762306
0007\0007_01_05_03_343.jpg,No Error,0.9999951666948915
0007\0007_01_05_03_346.jpg,No Error,0.9999927765110546
0007\0007_01_05_03_347.jpg,No Error,0.999994964224093
0007\0007_01_05_03_349.jpg,No Error,0.9999978949259478
0007\0007_01_05_03_35.jpg,No Error,0.9999963517742545
0007\0007_01_05_03_350.jpg,No Error,0.9999964215631835
0007\0007_01_05_03_351.jpg,No Error,0.9999938975469053
0007\0007_01_05_03_353.jpg,No Error,0.999987040732378
0007\0007_01_05_03_356.jpg,No Error,0.9999970899191113
0007\0007_01_05_03_36.jpg,No Error,0.9999979694366051
0007\0007_01_05_03_361.jpg,No Error,0.9999984916897613
0007\0007_01_05_03_362.jpg,No Error,0.9999954390652223
0007\0007_01_05_03_363.jpg,No Error,0.9999958011052779
0007\0007_01_05_03_364.jpg,No Error,0.9999964918191929
0007\0007_01_05_03_365.jpg,No Error,0.999990335399541
0007\0007_01_05_03_366.jpg,No Error,0.9999914223975712
0007\0007_01_05_03_367.jpg,No Error,0.9999958016220899
0007\0007_01_05_03_368.jpg,No Error,0.999996196852981
0007\0007_01_05_03_369.jpg,No Error,0.9999945004552203
0007\0007_01_05_03_37.jpg,No Error,0.9999984731026025
0007\0007_01_05_03_370.jpg,No Error,0.9999959163887019
0007\0007_01_05_03_371.jpg,No Error,0.9999985901291479
0007\0007_01_05_03_373.jpg,No Error,0.9999954255871235
0007\0007_01_05_03_374.jpg,No Error,0.9999981086096367
0007\0007_01_05_03_375.jpg,No Error,0.9999964168752469
0007\0007_01_05_03_376.jpg,No Error,0.9999973705207349
0007\0007_01_05_03_377.jpg,No Error,0.999992179270893
